i,age,sex,alpha,predicted_quantile,model,job,run,fold
1,-1.8439896926448516,0,0.99,1.0722931594836436,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
2,-1.7958207943309308,0,0.99,1.137634582182884,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
3,-1.74765189601701,0,0.99,1.2032636160665144,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
4,-1.6994829977030892,0,0.99,1.2688249552392743,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
5,-1.6513140993891686,0,0.99,1.3339352822538812,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
6,-1.603145201075248,0,0.99,1.398188337027385,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
7,-1.5549763027613273,0,0.99,1.461275907054508,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
8,-1.5068074044474065,0,0.99,1.5231020946130396,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
9,-1.4586385061334857,0,0.99,1.5836023857528532,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
10,-1.410469607819565,0,0.99,1.6427107730879726,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
11,-1.3623007095056443,0,0.99,1.700356106349495,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
12,-1.3141318111917235,0,0.99,1.75646838521314,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
13,-1.265962912877803,0,0.99,1.8110331965446085,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
14,-1.217794014563882,0,0.99,1.8641033084616616,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
15,-1.1696251162499616,0,0.99,1.9157357473745649,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
16,-1.1214562179360408,0,0.99,1.965978063250461,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
17,-1.0732873196221202,0,0.99,2.014866176154536,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
18,-1.0251184213081992,0,0.99,2.0624291780641606,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
19,-0.9769495229942786,0,0.99,2.1086715115633,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
20,-0.928780624680358,0,0.99,2.15358068193785,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
21,-0.8806117263664373,0,0.99,2.1971394159900206,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
22,-0.8324428280525166,0,0.99,2.2393182616518663,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
23,-0.7842739297385957,0,0.99,2.280076203165702,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
24,-0.7361050314246751,0,0.99,2.3193632808746307,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
25,-0.6879361331107544,0,0.99,2.357081605715411,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
26,-0.6397672347968337,0,0.99,2.3931110284795487,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
27,-0.591598336482913,0,0.99,2.4273249902351184,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
28,-0.5434294381689923,0,0.99,2.45958396910703,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
29,-0.4952605398550717,0,0.99,2.4897376466842704,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
30,-0.447091641541151,0,0.99,2.517682813562754,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
31,-0.3989227432272301,0,0.99,2.5435633327903955,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
32,-0.35075384491330935,0,0.99,2.5675988289747704,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
33,-0.3025849465993888,0,0.99,2.5899973931135283,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
34,-0.2544160482854681,0,0.99,2.6109510064627823,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
35,-0.2062471499715472,0,0.99,2.6306401195966846,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
36,-0.15807825165762665,0,0.99,2.64929289001601,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
37,-0.10990935334370608,0,0.99,2.667289928844987,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
38,-0.06174045502978508,0,0.99,2.6850381669105823,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
39,-0.0135715567158643,0,0.99,2.7029318665369315,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
40,0.03459734159805627,0,0.99,2.721350041161397,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
41,0.08276623991197683,0,0.99,2.7406628462250375,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
42,0.1309351382258976,0,0.99,2.7611825619704,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
43,0.1791040365398184,0,0.99,2.783109320577672,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
44,0.22727293485373895,0,0.99,2.8066278286594253,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
45,0.27544183316765974,0,0.99,2.831910738105329,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
46,0.32361073148158076,0,0.99,2.8591171172560776,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
47,0.3717796297955013,0,0.99,2.88839775387066,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
48,0.41994852810942185,0,0.99,2.919814704598368,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
49,0.46811742642334264,0,0.99,2.9533177691755257,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
50,0.5162863247372632,0,0.99,2.988842571810584,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
51,0.5644552230511842,0,0.99,3.0263078359100484,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
52,0.6126241213651048,0,0.99,3.0656146632490433,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
53,0.6607930196790254,0,0.99,3.1066523482290997,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
54,0.7089619179929463,0,0.99,3.149259208301673,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
55,0.7571308163068668,0,0.99,3.1932291606629253,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
56,0.8052997146207876,0,0.99,3.238339065620729,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
57,0.8534686129347082,0,0.99,3.2843401511895784,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
58,0.9016375112486288,0,0.99,3.3309586520592256,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
59,0.9498064095625498,0,0.99,3.3779237028592757,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
60,0.9979753078764704,0,0.99,3.42510911007271,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
61,1.0461442061903912,0,0.99,3.4724630179585367,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
62,1.094313104504312,0,0.99,3.5199189443152816,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
63,1.1424820028182328,0,0.99,3.5673863226040794,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
64,1.190650901132153,0,0.99,3.614752984773726,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
65,1.238819799446074,0,0.99,3.661927863985829,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
66,1.2869886977599947,0,0.99,3.708979270206304,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
67,1.3351575960739157,0,0.99,3.7560328224461417,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
68,1.3833264943878365,0,0.99,3.8032082523405712,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
69,1.4314953927017566,0,0.99,3.8506138754282526,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
70,1.4796642910156776,0,0.99,3.8983539810710144,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
71,1.527833189329598,0,0.99,3.946504099415154,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
72,1.5760020876435188,0,0.99,3.995020111505173,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
73,1.6241709859574398,0,0.99,4.043826274962269,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
74,1.6723398842713602,0,0.99,4.092824151796917,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
75,1.7205087825852812,0,0.99,4.1418865598009384,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
76,1.768677680899202,0,0.99,4.19086559775974,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
77,1.8168465792131223,0,0.99,4.239659345409273,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
78,1.865015477527043,0,0.99,4.288267447356062,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
79,1.9131843758409637,0,0.99,4.336691236707297,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
80,1.9613532741548847,0,0.99,4.384906648551881,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
81,2.0095221724688055,0,0.99,4.4328617073693195,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
82,2.057691070782726,0,0.99,4.480491752509936,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
83,2.105859969096646,0,0.99,4.527830443781679,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
84,2.154028867410567,0,0.99,4.575040988831858,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
85,2.202197765724488,0,0.99,4.622290607913026,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
86,2.250366664038409,0,0.99,4.66972919918145,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
87,2.29853556235233,0,0.99,4.717491078446755,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
88,2.3467044606662504,0,0.99,4.765717623228984,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
89,2.3948733589801714,0,0.99,4.8146410145551535,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
90,2.4430422572940915,0,0.99,4.864570733890877,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
91,2.4912111556080125,0,0.99,4.915819596607623,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
92,2.5393800539219336,0,0.99,4.968688313362282,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
93,2.5875489522358537,0,0.99,5.02347014813054,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
94,2.6357178505497747,0,0.99,5.0804825410428505,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
95,2.6838867488636953,0,0.99,5.140151373523074,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
96,2.732055647177616,0,0.99,5.202966569290741,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
97,2.780224545491537,0,0.99,5.26941774278435,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
98,2.8283934438054574,0,0.99,5.339979191137286,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
99,2.8765623421193776,0,0.99,5.415115465313843,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
100,-1.892158590958772,1,0.99,1.0177310208809716,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
101,-1.8439896926448516,1,0.99,1.0835973766510258,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
102,-1.7958207943309308,1,0.99,1.150112855163714,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
103,-1.74765189601701,1,0.99,1.2169366619539996,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
104,-1.6994829977030892,1,0.99,1.283703554705437,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
105,-1.6513140993891686,1,0.99,1.3500191001777186,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
106,-1.603145201075248,1,0.99,1.4154649201486844,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
107,-1.5549763027613273,1,0.99,1.479723287747984,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
108,-1.5068074044474065,1,0.99,1.542694931449228,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
109,-1.4586385061334857,1,0.99,1.604312970507949,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
110,-1.410469607819565,1,0.99,1.6645090216654994,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
111,-1.3623007095056443,1,0.99,1.7232094160081193,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
112,-1.3141318111917235,1,0.99,1.780341642492849,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
113,-1.265962912877803,1,0.99,1.8358884657979768,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
114,-1.217794014563882,1,0.99,1.8898994093657795,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
115,-1.1696251162499616,1,0.99,1.9424281872798,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
116,-1.1214562179360408,1,0.99,1.993518640348725,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
117,-1.0732873196221202,1,0.99,2.04320250920675,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
118,-1.0251184213081992,1,0.99,2.0915046661996444,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
119,-0.9769495229942786,1,0.99,2.1384281963673937,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
120,-0.928780624680358,1,0.99,2.183961622634044,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
121,-0.8806117263664373,1,0.99,2.2280886405528353,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
122,-0.8324428280525166,1,0.99,2.2707803600884917,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
123,-0.7842739297385957,1,0.99,2.311995937849133,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
124,-0.7361050314246751,1,0.99,2.351685958360058,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
125,-0.6879361331107544,1,0.99,2.3897570126670455,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
126,-0.6397672347968337,1,0.99,2.4260955180032573,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
127,-0.591598336482913,1,0.99,2.460581323170691,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
128,-0.5434294381689923,1,0.99,2.4930808846707326,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
129,-0.4952605398550717,1,0.99,2.5234495024494845,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
130,-0.447091641541151,1,0.99,2.551589376025723,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
131,-0.3989227432272301,1,0.99,2.5776489548696335,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
132,-0.35075384491330935,1,0.99,2.601852089976011,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
133,-0.3025849465993888,1,0.99,2.6244106394643265,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
134,-0.2544160482854681,1,0.99,2.6455197305016775,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
135,-0.2062471499715472,1,0.99,2.6653625135987205,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
136,-0.15807825165762665,1,0.99,2.6841704651989016,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
137,-0.10990935334370608,1,0.99,2.702329668967095,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
138,-0.06174045502978508,1,0.99,2.720252851443026,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
139,-0.0135715567158643,1,0.99,2.738339622684769,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
140,0.03459734159805627,1,0.99,2.756973793212002,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
141,0.08276623991197683,1,0.99,2.776530007656274,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
142,0.1309351382258976,1,0.99,2.7973255833351587,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
143,0.1791040365398184,1,0.99,2.819566740558948,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
144,0.22727293485373895,1,0.99,2.843444277378739,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
145,0.27544183316765974,1,0.99,2.8691364871996043,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
146,0.32361073148158076,1,0.99,2.8968075903742556,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
147,0.3717796297955013,1,0.99,2.9266132850708764,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
148,0.41994852810942185,1,0.99,2.9586186477477394,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
149,0.46811742642334264,1,0.99,2.9927740810662,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
150,0.5162863247372632,1,0.99,3.0290154683550634,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
151,0.5644552230511842,1,0.99,3.0672612558554415,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
152,0.6126241213651048,1,0.99,3.1074117064360056,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
153,0.6607930196790254,1,0.99,3.149354898491976,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
154,0.7089619179929463,1,0.99,3.192925787069961,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
155,0.7571308163068668,1,0.99,3.237913013746045,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
156,0.8052997146207876,1,0.99,3.2840874836433147,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
157,0.8534686129347082,1,0.99,3.331193486918274,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
158,0.9016375112486288,1,0.99,3.378949367109369,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
159,0.9498064095625498,1,0.99,3.4270763432935216,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
160,0.9979753078764704,1,0.99,3.4754446908493435,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
161,1.0461442061903912,1,0.99,3.52400127606338,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
162,1.094313104504312,1,0.99,3.5726777837809265,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
163,1.1424820028182328,1,0.99,3.621380898000554,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
164,1.190650901132153,1,0.99,3.669994857544805,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
165,1.238819799446074,1,0.99,3.718426527098341,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
166,1.2869886977599947,1,0.99,3.766752216978355,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
167,1.3351575960739157,1,0.99,3.815109058866428,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
168,1.3833264943878365,1,0.99,3.863628127963465,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
169,1.4314953927017566,1,0.99,3.91242871768295,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
170,1.4796642910156776,1,0.99,3.9616260026908665,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
171,1.527833189329598,1,0.99,4.011303980446963,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
172,1.5760020876435188,1,0.99,4.0614181228603705,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
173,1.6241709859574398,1,0.99,4.11189019741989,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
174,1.6723398842713602,1,0.99,4.162618402599132,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
175,1.7205087825852812,1,0.99,4.213471085977891,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
176,1.768677680899202,1,0.99,4.264295043442381,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
177,1.8168465792131223,1,0.99,4.314983396017917,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
178,1.865015477527043,1,0.99,4.3655319810848185,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
179,1.9131843758409637,1,0.99,4.415938074453726,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
180,1.9613532741548847,1,0.99,4.46617261582141,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
181,2.0095221724688055,1,0.99,4.516177607202127,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
182,2.057691070782726,1,0.99,4.565881889242676,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
