i,age,alpha,predicted_quantile,model,job,run,fold
64,0.00695367260280283,0.75,-0.12351499451020093,ptm-44-co,001h-ptm,20250905-180527,-1
65,0.02852284284547381,0.75,-0.10588911321053088,ptm-44-co,001h-ptm,20250905-180527,-1
66,0.05009201308814508,0.75,-0.08828428719070643,ptm-44-co,001h-ptm,20250905-180527,-1
67,0.07166118333081621,0.75,-0.07043467910877396,ptm-44-co,001h-ptm,20250905-180527,-1
68,0.09323035357348732,0.75,-0.05207716993264426,ptm-44-co,001h-ptm,20250905-180527,-1
69,0.11479952381615846,0.75,-0.03295119087728541,ptm-44-co,001h-ptm,20250905-180527,-1
70,0.1363686940588296,0.75,-0.01279818169657946,ptm-44-co,001h-ptm,20250905-180527,-1
71,0.1579378643015007,0.75,0.00860603258969625,ptm-44-co,001h-ptm,20250905-180527,-1
72,0.17950703454417183,0.75,0.03130127426547835,ptm-44-co,001h-ptm,20250905-180527,-1
73,0.2010762047868431,0.75,0.05526581946238686,ptm-44-co,001h-ptm,20250905-180527,-1
74,0.2226453750295141,0.75,0.08047967182670455,ptm-44-co,001h-ptm,20250905-180527,-1
75,0.2442145452721852,0.75,0.10692393370888156,ptm-44-co,001h-ptm,20250905-180527,-1
76,0.26578371551485647,0.75,0.13458048490425176,ptm-44-co,001h-ptm,20250905-180527,-1
77,0.2873528857575276,0.75,0.16343204306967943,ptm-44-co,001h-ptm,20250905-180527,-1
78,0.30892205600019873,0.75,0.1934626179060511,ptm-44-co,001h-ptm,20250905-180527,-1
79,0.33049122624286986,0.75,0.2246583494955766,ptm-44-co,001h-ptm,20250905-180527,-1
80,0.352060396485541,0.75,0.2569813883452897,ptm-44-co,001h-ptm,20250905-180527,-1
81,0.373629566728212,0.75,0.2903165791754692,ptm-44-co,001h-ptm,20250905-180527,-1
82,0.3951987369708831,0.75,0.3245325978944766,ptm-44-co,001h-ptm,20250905-180527,-1
83,0.4167679072135542,0.75,0.3594946986878646,ptm-44-co,001h-ptm,20250905-180527,-1
84,0.43833707745622535,0.75,0.3950638566855243,ptm-44-co,001h-ptm,20250905-180527,-1
85,0.4599062476988965,0.75,0.4310963012863224,ptm-44-co,001h-ptm,20250905-180527,-1
86,0.4814754179415676,0.75,0.46744347737575864,ptm-44-co,001h-ptm,20250905-180527,-1
87,0.5030445881842387,0.75,0.5039524760063414,ptm-44-co,001h-ptm,20250905-180527,-1
88,0.52461375842691,0.75,0.5404662488325114,ptm-44-co,001h-ptm,20250905-180527,-1
89,0.5461829286695812,0.75,0.5767798252942573,ptm-44-co,001h-ptm,20250905-180527,-1
90,0.5677520989122522,0.75,0.6126139259523367,ptm-44-co,001h-ptm,20250905-180527,-1
91,0.5893212691549233,0.75,0.6476805250187516,ptm-44-co,001h-ptm,20250905-180527,-1
92,0.6108904393975945,0.75,0.6816899355967383,ptm-44-co,001h-ptm,20250905-180527,-1
93,0.6324596096402656,0.75,0.7143523259231864,ptm-44-co,001h-ptm,20250905-180527,-1
94,0.6540287798829367,0.75,0.7453800393044375,ptm-44-co,001h-ptm,20250905-180527,-1
95,0.6755979501256079,0.75,0.7744907148607696,ptm-44-co,001h-ptm,20250905-180527,-1
96,0.697167120368279,0.75,0.8014111566841342,ptm-44-co,001h-ptm,20250905-180527,-1
97,0.7187362906109501,0.75,0.8259036210143071,ptm-44-co,001h-ptm,20250905-180527,-1
98,0.7403054608536213,0.75,0.8481554164106203,ptm-44-co,001h-ptm,20250905-180527,-1
99,0.7618746310962925,0.75,0.868719613763423,ptm-44-co,001h-ptm,20250905-180527,-1
100,0.7834438013389636,0.75,0.8881490364853759,ptm-44-co,001h-ptm,20250905-180527,-1
101,0.8050129715816348,0.75,0.9069769980683354,ptm-44-co,001h-ptm,20250905-180527,-1
102,0.8265821418243059,0.75,0.9257146686391878,ptm-44-co,001h-ptm,20250905-180527,-1
103,0.848151312066977,0.75,0.944851873205486,ptm-44-co,001h-ptm,20250905-180527,-1
104,0.8697204823096482,0.75,0.964860925851996,ptm-44-co,001h-ptm,20250905-180527,-1
105,0.8912896525523193,0.75,0.986203171044109,ptm-44-co,001h-ptm,20250905-180527,-1
106,0.9128588227949904,0.75,1.0093174467012112,ptm-44-co,001h-ptm,20250905-180527,-1
107,0.9344279930376616,0.75,1.0344801175083482,ptm-44-co,001h-ptm,20250905-180527,-1
108,0.9559971632803326,0.75,1.0618984137969434,ptm-44-co,001h-ptm,20250905-180527,-1
109,0.9775663335230036,0.75,1.0917922550455472,ptm-44-co,001h-ptm,20250905-180527,-1
110,0.9991355037656748,0.75,1.1243904901682875,ptm-44-co,001h-ptm,20250905-180527,-1
111,1.020704674008346,0.75,1.1599272305612716,ptm-44-co,001h-ptm,20250905-180527,-1
112,1.042273844251017,0.75,1.1986388001091013,ptm-44-co,001h-ptm,20250905-180527,-1
113,1.0638430144936883,0.75,1.2407612532581176,ptm-44-co,001h-ptm,20250905-180527,-1
114,1.0854121847363596,0.75,1.286528459345632,ptm-44-co,001h-ptm,20250905-180527,-1
115,1.1069813549790306,0.75,1.3359176666789618,ptm-44-co,001h-ptm,20250905-180527,-1
116,1.128550525221702,0.75,1.387823823167195,ptm-44-co,001h-ptm,20250905-180527,-1
117,1.1501196954643729,0.75,1.440842642728645,ptm-44-co,001h-ptm,20250905-180527,-1
118,1.171688865707044,0.75,1.4935529253666684,ptm-44-co,001h-ptm,20250905-180527,-1
119,1.1932580359497151,0.75,1.5445153988085023,ptm-44-co,001h-ptm,20250905-180527,-1
120,1.2148272061923862,0.75,1.5922732137210398,ptm-44-co,001h-ptm,20250905-180527,-1
121,1.2363963764350574,0.75,1.6353543167539504,ptm-44-co,001h-ptm,20250905-180527,-1
122,1.2579655466777284,0.75,1.6722758937092044,ptm-44-co,001h-ptm,20250905-180527,-1
123,1.2795347169204,0.75,1.7015546125609344,ptm-44-co,001h-ptm,20250905-180527,-1
124,1.301103887163071,0.75,1.722501149813365,ptm-44-co,001h-ptm,20250905-180527,-1
125,1.322673057405742,0.75,1.736213148992722,ptm-44-co,001h-ptm,20250905-180527,-1
126,1.3442422276484132,0.75,1.7440448660055452,ptm-44-co,001h-ptm,20250905-180527,-1
127,1.3658113978910842,0.75,1.7473596905885205,ptm-44-co,001h-ptm,20250905-180527,-1
128,1.3873805681337554,0.75,1.7475249464281588,ptm-44-co,001h-ptm,20250905-180527,-1
129,1.4089497383764265,0.75,1.745907904919266,ptm-44-co,001h-ptm,20250905-180527,-1
130,1.4305189086190977,0.75,1.7438730439778605,ptm-44-co,001h-ptm,20250905-180527,-1
131,1.4520880788617687,0.75,1.7427805202824715,ptm-44-co,001h-ptm,20250905-180527,-1
132,1.47365724910444,0.75,1.7439608088460177,ptm-44-co,001h-ptm,20250905-180527,-1
133,1.495226419347111,0.75,1.7478529730882624,ptm-44-co,001h-ptm,20250905-180527,-1
134,1.5167955895897822,0.75,1.753788163511282,ptm-44-co,001h-ptm,20250905-180527,-1
135,1.5383647598324537,0.75,1.7610278373630328,ptm-44-co,001h-ptm,20250905-180527,-1
136,1.5599339300751245,0.75,1.7688324741903028,ptm-44-co,001h-ptm,20250905-180527,-1
137,1.5815031003177955,0.75,1.7764612396178567,ptm-44-co,001h-ptm,20250905-180527,-1
138,1.6030722705604667,0.75,1.7831721691842162,ptm-44-co,001h-ptm,20250905-180527,-1
139,1.624641440803138,0.75,1.7882228372231808,ptm-44-co,001h-ptm,20250905-180527,-1
140,1.646210611045809,0.75,1.790871478278104,ptm-44-co,001h-ptm,20250905-180527,-1
141,1.6677797812884805,0.75,1.7903689030218766,ptm-44-co,001h-ptm,20250905-180527,-1
142,1.6893489515311513,0.75,1.785842621502563,ptm-44-co,001h-ptm,20250905-180527,-1
143,1.7109181217738223,0.75,1.7763326336167138,ptm-44-co,001h-ptm,20250905-180527,-1
144,1.7324872920164935,0.75,1.7608770831803966,ptm-44-co,001h-ptm,20250905-180527,-1
145,1.7540564622591646,0.75,1.738513222381144,ptm-44-co,001h-ptm,20250905-180527,-1
146,1.775625632501836,0.75,1.7082770743106817,ptm-44-co,001h-ptm,20250905-180527,-1
147,1.797194802744507,0.75,1.6692036225089577,ptm-44-co,001h-ptm,20250905-180527,-1
148,1.8187639729871783,0.75,1.6203274958534295,ptm-44-co,001h-ptm,20250905-180527,-1
149,1.8403331432298493,0.75,1.560684124334894,ptm-44-co,001h-ptm,20250905-180527,-1
0,-1.37347322292815,0.9,-0.7233925858973459,ptm-44-co,001h-ptm,20250905-180527,-1
1,-1.3519040526854789,0.9,-0.28050733852813986,ptm-44-co,001h-ptm,20250905-180527,-1
2,-1.3303348824428076,0.9,0.03529855846359319,ptm-44-co,001h-ptm,20250905-180527,-1
3,-1.3087657122001366,0.9,0.2420864429716102,ptm-44-co,001h-ptm,20250905-180527,-1
4,-1.2871965419574654,0.9,0.3579210271387197,ptm-44-co,001h-ptm,20250905-180527,-1
5,-1.2656273717147943,0.9,0.40086845916136216,ptm-44-co,001h-ptm,20250905-180527,-1
6,-1.244058201472123,0.9,0.3889951302420297,ptm-44-co,001h-ptm,20250905-180527,-1
7,-1.222489031229452,0.9,0.3403671812667692,ptm-44-co,001h-ptm,20250905-180527,-1
8,-1.2009198609867808,0.9,0.2730506695133937,ptm-44-co,001h-ptm,20250905-180527,-1
9,-1.1793506907441096,0.9,0.2049534562290246,ptm-44-co,001h-ptm,20250905-180527,-1
10,-1.1577815205014386,0.9,0.14639739596579784,ptm-44-co,001h-ptm,20250905-180527,-1
11,-1.136212350258767,0.9,0.0969464418995008,ptm-44-co,001h-ptm,20250905-180527,-1
12,-1.1146431800160963,0.9,0.05534873449103229,ptm-44-co,001h-ptm,20250905-180527,-1
13,-1.093074009773425,0.9,0.02035298219902014,ptm-44-co,001h-ptm,20250905-180527,-1
14,-1.071504839530754,0.9,-0.00929257597379311,ptm-44-co,001h-ptm,20250905-180527,-1
15,-1.0499356692880828,0.9,-0.03484074256416117,ptm-44-co,001h-ptm,20250905-180527,-1
16,-1.0283664990454118,0.9,-0.05754546526116258,ptm-44-co,001h-ptm,20250905-180527,-1
17,-1.0067973288027408,0.9,-0.07866146211380794,ptm-44-co,001h-ptm,20250905-180527,-1
18,-0.9852281585600694,0.9,-0.09938466935852162,ptm-44-co,001h-ptm,20250905-180527,-1
19,-0.9636589883173984,0.9,-0.1199754922081272,ptm-44-co,001h-ptm,20250905-180527,-1
20,-0.9420898180747272,0.9,-0.1399440004440268,ptm-44-co,001h-ptm,20250905-180527,-1
21,-0.920520647832056,0.9,-0.15877893442019655,ptm-44-co,001h-ptm,20250905-180527,-1
22,-0.8989514775893849,0.9,-0.17596941643713718,ptm-44-co,001h-ptm,20250905-180527,-1
23,-0.8773823073467137,0.9,-0.1910049922309647,ptm-44-co,001h-ptm,20250905-180527,-1
24,-0.8558131371040427,0.9,-0.20337507974272268,ptm-44-co,001h-ptm,20250905-180527,-1
25,-0.8342439668613716,0.9,-0.2125678223317805,ptm-44-co,001h-ptm,20250905-180527,-1
26,-0.8126747966187005,0.9,-0.21806832891135092,ptm-44-co,001h-ptm,20250905-180527,-1
27,-0.7911056263760293,0.9,-0.2194572662980017,ptm-44-co,001h-ptm,20250905-180527,-1
28,-0.7695364561333582,0.9,-0.21704994774658976,ptm-44-co,001h-ptm,20250905-180527,-1
29,-0.7479672858906868,0.9,-0.2114895343419723,ptm-44-co,001h-ptm,20250905-180527,-1
30,-0.7263981156480159,0.9,-0.20342169154717196,ptm-44-co,001h-ptm,20250905-180527,-1
31,-0.7048289454053447,0.9,-0.19349501864218296,ptm-44-co,001h-ptm,20250905-180527,-1
32,-0.6832597751626736,0.9,-0.1823624676181885,ptm-44-co,001h-ptm,20250905-180527,-1
33,-0.6616906049200024,0.9,-0.17068220407109794,ptm-44-co,001h-ptm,20250905-180527,-1
34,-0.6401214346773313,0.9,-0.15911785035981113,ptm-44-co,001h-ptm,20250905-180527,-1
35,-0.6185522644346602,0.9,-0.14833803371955875,ptm-44-co,001h-ptm,20250905-180527,-1
36,-0.596983094191989,0.9,-0.13882953965429476,ptm-44-co,001h-ptm,20250905-180527,-1
37,-0.5754139239493179,0.9,-0.13038215933090533,ptm-44-co,001h-ptm,20250905-180527,-1
38,-0.5538447537066467,0.9,-0.1226235580031092,ptm-44-co,001h-ptm,20250905-180527,-1
39,-0.5322755834639756,0.9,-0.11518556028521772,ptm-44-co,001h-ptm,20250905-180527,-1
40,-0.5107064132213044,0.9,-0.10770549005811976,ptm-44-co,001h-ptm,20250905-180527,-1
41,-0.4891372429786335,0.9,-0.09982692645909597,ptm-44-co,001h-ptm,20250905-180527,-1
42,-0.4675680727359622,0.9,-0.09119980052591035,ptm-44-co,001h-ptm,20250905-180527,-1
43,-0.4459989024932912,0.9,-0.08147975529639069,ptm-44-co,001h-ptm,20250905-180527,-1
44,-0.4244297322506199,0.9,-0.07032767127428566,ptm-44-co,001h-ptm,20250905-180527,-1
45,-0.4028605620079488,0.9,-0.05753964057789883,ptm-44-co,001h-ptm,20250905-180527,-1
46,-0.3812913917652777,0.9,-0.04317763764807905,ptm-44-co,001h-ptm,20250905-180527,-1
47,-0.3597222215226066,0.9,-0.02733291928147904,ptm-44-co,001h-ptm,20250905-180527,-1
48,-0.33815305127993545,0.9,-0.01009566314545499,ptm-44-co,001h-ptm,20250905-180527,-1
49,-0.3165838810372643,0.9,0.00844372078809376,ptm-44-co,001h-ptm,20250905-180527,-1
50,-0.2950147107945932,0.9,0.0281938629769666,ptm-44-co,001h-ptm,20250905-180527,-1
51,-0.27344554055192194,0.9,0.04906233582089742,ptm-44-co,001h-ptm,20250905-180527,-1
52,-0.251876370309251,0.9,0.07095622029068922,ptm-44-co,001h-ptm,20250905-180527,-1
53,-0.23030720006657968,0.9,0.09378169929119803,ptm-44-co,001h-ptm,20250905-180527,-1
54,-0.2087380298239087,0.9,0.11739991109924404,ptm-44-co,001h-ptm,20250905-180527,-1
55,-0.18716885958123744,0.9,0.14162214347549848,ptm-44-co,001h-ptm,20250905-180527,-1
56,-0.1655996893385663,0.9,0.16625920434655816,ptm-44-co,001h-ptm,20250905-180527,-1
57,-0.14403051909589518,0.9,0.19112267748196737,ptm-44-co,001h-ptm,20250905-180527,-1
58,-0.12246134885322406,0.9,0.2160239574491281,ptm-44-co,001h-ptm,20250905-180527,-1
59,-0.10089217861055293,0.9,0.2407739482912563,ptm-44-co,001h-ptm,20250905-180527,-1
60,-0.07932300836788181,0.9,0.2651834495832518,ptm-44-co,001h-ptm,20250905-180527,-1
61,-0.05775383812521068,0.9,0.2890642573340717,ptm-44-co,001h-ptm,20250905-180527,-1
62,-0.0361846678825394,0.9,0.31225172795497247,ptm-44-co,001h-ptm,20250905-180527,-1
63,-0.01461549763986843,0.9,0.33482017161937383,ptm-44-co,001h-ptm,20250905-180527,-1
64,0.00695367260280283,0.9,0.35699317313573886,ptm-44-co,001h-ptm,20250905-180527,-1
65,0.02852284284547381,0.9,0.3789937885625181,ptm-44-co,001h-ptm,20250905-180527,-1
66,0.05009201308814508,0.9,0.40104034030164143,ptm-44-co,001h-ptm,20250905-180527,-1
67,0.07166118333081621,0.9,0.4233452674353731,ptm-44-co,001h-ptm,20250905-180527,-1
68,0.09323035357348732,0.9,0.44611471421081206,ptm-44-co,001h-ptm,20250905-180527,-1
69,0.11479952381615846,0.9,0.46954892014108773,ptm-44-co,001h-ptm,20250905-180527,-1
70,0.1363686940588296,0.9,0.49384347531466694,ptm-44-co,001h-ptm,20250905-180527,-1
71,0.1579378643015007,0.9,0.5191748418612749,ptm-44-co,001h-ptm,20250905-180527,-1
72,0.17950703454417183,0.9,0.5456287905620527,ptm-44-co,001h-ptm,20250905-180527,-1
73,0.2010762047868431,0.9,0.5732646955374626,ptm-44-co,001h-ptm,20250905-180527,-1
74,0.2226453750295141,0.9,0.602146040916933,ptm-44-co,001h-ptm,20250905-180527,-1
75,0.2442145452721852,0.9,0.6323388535722642,ptm-44-co,001h-ptm,20250905-180527,-1
76,0.26578371551485647,0.9,0.6639109588445061,ptm-44-co,001h-ptm,20250905-180527,-1
77,0.2873528857575276,0.9,0.6969321205428815,ptm-44-co,001h-ptm,20250905-180527,-1
78,0.30892205600019873,0.9,0.7314750931870837,ptm-44-co,001h-ptm,20250905-180527,-1
79,0.33049122624286986,0.9,0.767617557013977,ptm-44-co,001h-ptm,20250905-180527,-1
80,0.352060396485541,0.9,0.8053740614466549,ptm-44-co,001h-ptm,20250905-180527,-1
81,0.373629566728212,0.9,0.8445581990653629,ptm-44-co,001h-ptm,20250905-180527,-1
82,0.3951987369708831,0.9,0.8849421769484527,ptm-44-co,001h-ptm,20250905-180527,-1
83,0.4167679072135542,0.9,0.9262902828015512,ptm-44-co,001h-ptm,20250905-180527,-1
84,0.43833707745622535,0.9,0.968356898978206,ptm-44-co,001h-ptm,20250905-180527,-1
85,0.4599062476988965,0.9,1.0108854212900216,ptm-44-co,001h-ptm,20250905-180527,-1
86,0.4814754179415676,0.9,1.0536081688275127,ptm-44-co,001h-ptm,20250905-180527,-1
87,0.5030445881842387,0.9,1.0962473810612476,ptm-44-co,001h-ptm,20250905-180527,-1
88,0.52461375842691,0.9,1.1385164824378264,ptm-44-co,001h-ptm,20250905-180527,-1
89,0.5461829286695812,0.9,1.1800663107878222,ptm-44-co,001h-ptm,20250905-180527,-1
90,0.5677520989122522,0.9,1.2204519755896024,ptm-44-co,001h-ptm,20250905-180527,-1
91,0.5893212691549233,0.9,1.259215057756075,ptm-44-co,001h-ptm,20250905-180527,-1
92,0.6108904393975945,0.9,1.2958932866548103,ptm-44-co,001h-ptm,20250905-180527,-1
93,0.6324596096402656,0.9,1.3300240498312663,ptm-44-co,001h-ptm,20250905-180527,-1
94,0.6540287798829367,0.9,1.3611497643964787,ptm-44-co,001h-ptm,20250905-180527,-1
95,0.6755979501256079,0.9,1.3888251034641466,ptm-44-co,001h-ptm,20250905-180527,-1
96,0.697167120368279,0.9,1.41262595635389,ptm-44-co,001h-ptm,20250905-180527,-1
97,0.7187362906109501,0.9,1.432198612624978,ptm-44-co,001h-ptm,20250905-180527,-1
98,0.7403054608536213,0.9,1.4479535245324588,ptm-44-co,001h-ptm,20250905-180527,-1
99,0.7618746310962925,0.9,1.460952111319227,ptm-44-co,001h-ptm,20250905-180527,-1
100,0.7834438013389636,0.9,1.4722483767038308,ptm-44-co,001h-ptm,20250905-180527,-1
101,0.8050129715816348,0.9,1.4828511546571914,ptm-44-co,001h-ptm,20250905-180527,-1
102,0.8265821418243059,0.9,1.493718011191345,ptm-44-co,001h-ptm,20250905-180527,-1
103,0.848151312066977,0.9,1.50575709236352,ptm-44-co,001h-ptm,20250905-180527,-1
104,0.8697204823096482,0.9,1.5198360021685902,ptm-44-co,001h-ptm,20250905-180527,-1
105,0.8912896525523193,0.9,1.536796948895899,ptm-44-co,001h-ptm,20250905-180527,-1
106,0.9128588227949904,0.9,1.5574151809761934,ptm-44-co,001h-ptm,20250905-180527,-1
107,0.9344279930376616,0.9,1.581965608575387,ptm-44-co,001h-ptm,20250905-180527,-1
108,0.9559971632803326,0.9,1.6105012521815896,ptm-44-co,001h-ptm,20250905-180527,-1
109,0.9775663335230036,0.9,1.6431040619361368,ptm-44-co,001h-ptm,20250905-180527,-1
110,0.9991355037656748,0.9,1.679876662890428,ptm-44-co,001h-ptm,20250905-180527,-1
111,1.020704674008346,0.9,1.7209338638068752,ptm-44-co,001h-ptm,20250905-180527,-1
112,1.042273844251017,0.9,1.7663955944377243,ptm-44-co,001h-ptm,20250905-180527,-1
113,1.0638430144936883,0.9,1.8163811580587608,ptm-44-co,001h-ptm,20250905-180527,-1
114,1.0854121847363596,0.9,1.8710047950681248,ptm-44-co,001h-ptm,20250905-180527,-1
115,1.1069813549790306,0.9,1.930097828702228,ptm-44-co,001h-ptm,20250905-180527,-1
116,1.128550525221702,0.9,1.9923079317094088,ptm-44-co,001h-ptm,20250905-180527,-1
117,1.1501196954643729,0.9,2.05594099759292,ptm-44-co,001h-ptm,20250905-180527,-1
118,1.171688865707044,0.9,2.1192637555934724,ptm-44-co,001h-ptm,20250905-180527,-1
119,1.1932580359497151,0.9,2.1805010863233134,ptm-44-co,001h-ptm,20250905-180527,-1
120,1.2148272061923862,0.9,2.2378371686830163,ptm-44-co,001h-ptm,20250905-180527,-1
121,1.2363963764350574,0.9,2.289420974628002,ptm-44-co,001h-ptm,20250905-180527,-1
122,1.2579655466777284,0.9,2.3333765570442475,ptm-44-co,001h-ptm,20250905-180527,-1
123,1.2795347169204,0.9,2.367822755815102,ptm-44-co,001h-ptm,20250905-180527,-1
124,1.301103887163071,0.9,2.391841202958002,ptm-44-co,001h-ptm,20250905-180527,-1
125,1.322673057405742,0.9,2.4066847676644976,ptm-44-co,001h-ptm,20250905-180527,-1
126,1.3442422276484132,0.9,2.4139324648882416,ptm-44-co,001h-ptm,20250905-180527,-1
127,1.3658113978910842,0.9,2.415184465178211,ptm-44-co,001h-ptm,20250905-180527,-1
128,1.3873805681337554,0.9,2.412050055699822,ptm-44-co,001h-ptm,20250905-180527,-1
129,1.4089497383764265,0.9,2.406138410397913,ptm-44-co,001h-ptm,20250905-180527,-1
130,1.4305189086190977,0.9,2.3990522421347436,ptm-44-co,001h-ptm,20250905-180527,-1
131,1.4520880788617687,0.9,2.392384263672822,ptm-44-co,001h-ptm,20250905-180527,-1
132,1.47365724910444,0.9,2.3876891071423527,ptm-44-co,001h-ptm,20250905-180527,-1
133,1.495226419347111,0.9,2.3855465476121434,ptm-44-co,001h-ptm,20250905-180527,-1
134,1.5167955895897822,0.9,2.3853295305999462,ptm-44-co,001h-ptm,20250905-180527,-1
135,1.5383647598324537,0.9,2.3863349598699117,ptm-44-co,001h-ptm,20250905-180527,-1
136,1.5599339300751245,0.9,2.387857471119041,ptm-44-co,001h-ptm,20250905-180527,-1
137,1.5815031003177955,0.9,2.3891886541703404,ptm-44-co,001h-ptm,20250905-180527,-1
138,1.6030722705604667,0.9,2.3896174794508624,ptm-44-co,001h-ptm,20250905-180527,-1
139,1.624641440803138,0.9,2.3884318475859887,ptm-44-co,001h-ptm,20250905-180527,-1
140,1.646210611045809,0.9,2.3849211867256015,ptm-44-co,001h-ptm,20250905-180527,-1
141,1.6677797812884805,0.9,2.378369583844693,ptm-44-co,001h-ptm,20250905-180527,-1
142,1.6893489515311513,0.9,2.367931531123157,ptm-44-co,001h-ptm,20250905-180527,-1
143,1.7109181217738223,0.9,2.3526688291746867,ptm-44-co,001h-ptm,20250905-180527,-1
144,1.7324872920164935,0.9,2.3316412827677904,ptm-44-co,001h-ptm,20250905-180527,-1
145,1.7540564622591646,0.9,2.303906631360545,ptm-44-co,001h-ptm,20250905-180527,-1
146,1.775625632501836,0.9,2.2685197674839843,ptm-44-co,001h-ptm,20250905-180527,-1
147,1.797194802744507,0.9,2.224533175501911,ptm-44-co,001h-ptm,20250905-180527,-1
148,1.8187639729871783,0.9,2.170998517395492,ptm-44-co,001h-ptm,20250905-180527,-1
149,1.8403331432298493,0.9,2.1069693089097616,ptm-44-co,001h-ptm,20250905-180527,-1
0,-1.37347322292815,0.99,0.03980595722299079,ptm-44-co,001h-ptm,20250905-180527,-1
1,-1.3519040526854789,0.99,0.47635680616397935,ptm-44-co,001h-ptm,20250905-180527,-1
2,-1.3303348824428076,0.99,0.7860962516440576,ptm-44-co,001h-ptm,20250905-180527,-1
3,-1.3087657122001366,0.99,0.9871461665181576,ptm-44-co,001h-ptm,20250905-180527,-1
4,-1.2871965419574654,0.99,1.0976362373080333,ptm-44-co,001h-ptm,20250905-180527,-1
5,-1.2656273717147943,0.99,1.1356994737613548,ptm-44-co,001h-ptm,20250905-180527,-1
6,-1.244058201472123,0.99,1.1194694455768064,ptm-44-co,001h-ptm,20250905-180527,-1
7,-1.222489031229452,0.99,1.0670791408879152,ptm-44-co,001h-ptm,20250905-180527,-1
8,-1.2009198609867808,0.99,0.9966613543770128,ptm-44-co,001h-ptm,20250905-180527,-1
9,-1.1793506907441096,0.99,0.9261902939473586,ptm-44-co,001h-ptm,20250905-180527,-1
10,-1.1577815205014386,0.99,0.8659932639666058,ptm-44-co,001h-ptm,20250905-180527,-1
11,-1.136212350258767,0.99,0.8155534824407918,ptm-44-co,001h-ptm,20250905-180527,-1
12,-1.1146431800160963,0.99,0.7735342056406146,ptm-44-co,001h-ptm,20250905-180527,-1
13,-1.093074009773425,0.99,0.738600008463236,ptm-44-co,001h-ptm,20250905-180527,-1
14,-1.071504839530754,0.99,0.7094143783392345,ptm-44-co,001h-ptm,20250905-180527,-1
15,-1.0499356692880828,0.99,0.6846383875608397,ptm-44-co,001h-ptm,20250905-180527,-1
16,-1.0283664990454118,0.99,0.662930451283925,ptm-44-co,001h-ptm,20250905-180527,-1
